PassengerId,Survived
892,0
893,0
894,0
895,0
896,0
897,0
898,1
899,1
900,0
901,0
903,1
904,1
905,0
906,1
907,0
908,1
909,0
910,1
911,0
912,1
913,0
915,0
916,0
917,0
918,1
919,0
920,1
922,1
923,1
924,0
926,1
927,0
929,0
930,0
932,0
934,0
935,1
936,1
937,0
938,1
940,0
941,0
942,1
943,0
944,1
945,1
947,0
948,0
949,0
951,0
952,0
953,1
954,0
955,1
956,1
958,1
959,1
960,0
961,1
962,1
963,0
964,0
965,0
966,0
967,1
969,1
970,1
971,1
972,1
973,1
974,1
978,1
979,0
981,1
982,0
984,1
986,0
987,0
988,1
989,0
990,0
991,0
992,1
993,1
995,0
996,0
997,0
998,1
1001,1
1002,0
1004,0
1005,1
1006,1
1007,0
1009,1
1010,1
1011,1
1012,1
1014,1
1015,0
1017,0
1018,0
1020,1
1021,0
1022,0
1023,1
1026,0
1027,0
1028,0
1029,1
1030,0
1031,0
1032,0
1033,1
1034,0
1035,1
1036,1
1037,0
1039,0
1041,1
1042,1
1045,0
1046,0
1047,1
1048,1
1049,0
1050,1
1051,0
1053,1
1054,1
1056,1
1057,0
1058,1
1059,0
1061,0
1063,0
1064,0
1066,0
1067,1
1068,1
1069,1
1070,1
1071,0
1072,1
1073,1
1074,1
1076,1
1077,1
1078,1
1079,0
1081,1
1082,1
1084,0
1085,1
1086,1
1087,0
1088,1
1089,0
1090,1
1093,1
1094,1
1095,1
1096,1
1098,1
1099,1
1100,0
1101,0
1102,0
1104,1
1105,0
1106,0
1107,1
1109,1
1110,0
1112,0
1113,0
1114,1
1115,0
1116,1
1118,0
1120,0
1121,1
1122,1
1123,1
1124,0
1126,1
1127,0
1128,0
1129,0
1130,1
1131,1
1132,1
1133,1
1134,1
1137,1
1138,1
1139,1
1140,1
1142,1
1143,0
1144,1
1145,0
1146,0
1149,0
1150,1
1151,0
1152,0
1153,0
1154,1
1155,1
1156,0
1161,0
1162,1
1164,1
1167,1
1168,1
1169,1
1170,1
1171,1
1172,0
1173,1
1175,1
1176,1
1177,0
1179,1
1183,1
1185,1
1186,0
1187,0
1188,1
1190,1
1191,0
1192,0
1194,1
1195,0
1197,1
1198,1
1199,1
1200,1
1201,0
1202,0
1203,0
1205,0
1206,0
1207,1
1208,1
1209,1
1210,0
1211,1
1212,0
1213,0
1214,1
1215,1
1216,1
1217,0
1218,1
1219,1
1220,1
1221,1
1222,1
1223,1
1225,0
1226,0
1227,1
1228,1
1229,0
1230,1
1232,1
1233,0
1235,0
1237,0
1238,1
1239,0
1240,1
1241,1
1242,1
1243,1
1244,1
1245,1
1246,1
1247,1
1248,1
1251,0
1252,0
1253,0
1254,1
1255,0
1256,1
1259,0
1260,1
1261,0
1262,1
1263,1
1264,0
1265,1
1266,1
1267,0
1268,0
1269,1
1270,1
1271,0
1273,1
1275,0
1277,1
1278,0
1279,1
1280,1
1281,0
1282,1
1283,1
1284,0
1285,1
1286,0
1287,1
1288,1
1289,1
1290,0
1291,0
1292,1
1293,1
1294,1
1295,1
1296,0
1297,0
1298,1
1299,1
1301,1
1303,1
1304,0
1306,0
1307,0
